Datum,Zurich,Basel
10.01.2016 04:00,16.5,10.7
10.01.2016 05:00,12,12.9
10.01.2016 06:00,10.5,7.4
10.01.2016 07:00,11.7,2.6
10.01.2016 08:00,11.9,3.1
10.01.2016 09:00,5.8,3.3
10.01.2016 10:00,1.8,3.7
10.01.2016 11:00,1.6,4.2
10.01.2016 12:00,0.9,3.8
10.01.2016 13:00,1.4,1.1
10.01.2016 14:00,1.3,1.4
10.01.2016 15:00,2.2,2.7
10.01.2016 16:00,2.8,2.5
10.01.2016 17:00,5.5,3.4
10.01.2016 18:00,4.7,4.3
10.01.2016 19:00,2.2,7
10.01.2016 20:00,3,2.9
10.01.2016 21:00,2.7,1.1
10.01.2016 22:00,1.6,0.7
10.01.2016 23:00,1.1,0.8
11.01.2016 00:00,0.8,0.7
11.01.2016 01:00,0.6,0.9
11.01.2016 02:00,0.6,1.5
11.01.2016 03:00,0.8,1.1
11.01.2016 04:00,1.4,1.2
11.01.2016 05:00,1.6,1.3
11.01.2016 06:00,1.1,1.5
11.01.2016 07:00,1.6,2
11.01.2016 08:00,4.2,2.8
11.01.2016 09:00,10.1,2.9
11.01.2016 10:00,9.7,2.8
11.01.2016 11:00,12.6,2.7
11.01.2016 12:00,7.3,1.7
11.01.2016 13:00,4.1,1.7
11.01.2016 14:00,2.2,2.7
11.01.2016 15:00,4.5,1.9
11.01.2016 16:00,3.1,2.1
11.01.2016 17:00,3.1,2.1
11.01.2016 18:00,2.5,2.1
11.01.2016 19:00,2.4,1.7
11.01.2016 20:00,1.7,0.7
11.01.2016 21:00,1.4,1.1
11.01.2016 22:00,1.6,1.6
11.01.2016 23:00,1.6,1.8
12.01.2016 00:00,1.5,1.4
12.01.2016 01:00,1.5,1.5
12.01.2016 02:00,1.3,0.9
12.01.2016 03:00,1.1,0.6
12.01.2016 04:00,1,0.9
12.01.2016 05:00,0.6,0.9
12.01.2016 06:00,0.5,1.6
12.01.2016 07:00,0.8,1.1
12.01.2016 08:00,1.1,0.9
12.01.2016 09:00,1.5,1.6
12.01.2016 10:00,2.3,1.6
12.01.2016 11:00,2.9,1.1
12.01.2016 12:00,2.1,1.6
12.01.2016 13:00,1.9,1.8
12.01.2016 14:00,3.1,2.4
12.01.2016 15:00,3.5,2.7
12.01.2016 16:00,3.3,5.8
12.01.2016 17:00,3.9,4.8
12.01.2016 18:00,2.4,1.9
12.01.2016 19:00,1.3,3.1
12.01.2016 20:00,2.1,2.7
12.01.2016 21:00,2.2,2.8
12.01.2016 22:00,1.9,1.8
12.01.2016 23:00,1.5,1.5
13.01.2016 00:00,1.1,3.3
13.01.2016 01:00,1.2,5.6
13.01.2016 02:00,2.4,7.5
13.01.2016 03:00,3.2,6.3
13.01.2016 04:00,3.2,4.1
13.01.2016 05:00,2.8,2.1
13.01.2016 06:00,1.1,3.1
13.01.2016 07:00,1.3,4.1
13.01.2016 08:00,2.1,5.6
13.01.2016 09:00,3.5,4.8
13.01.2016 10:00,3.9,4.7
13.01.2016 11:00,3.1,6.2
13.01.2016 12:00,3.5,6.9
13.01.2016 13:00,4.2,6.9
13.01.2016 14:00,6.6,6.6
13.01.2016 15:00,6,6.3
13.01.2016 16:00,5.8,6.3
13.01.2016 17:00,6,6.3
13.01.2016 18:00,5.8,6.5
13.01.2016 19:00,6.3,6.7
13.01.2016 20:00,8.5,6.9
13.01.2016 21:00,8.5,9.1
13.01.2016 22:00,8.1,9.4
13.01.2016 23:00,8.2,7.5
14.01.2016 00:00,7.9,6.6
14.01.2016 01:00,6.8,7.8
14.01.2016 02:00,5.9,8.3
14.01.2016 03:00,5,10.3
14.01.2016 04:00,4.4,9.8
14.01.2016 05:00,3.6,8.1
14.01.2016 06:00,4.8,9.7
14.01.2016 07:00,4.5,10
14.01.2016 08:00,4.2,10.9
14.01.2016 09:00,5.7,11.3
14.01.2016 10:00,16.6,12.8
14.01.2016 11:00,18.3,12.4
14.01.2016 12:00,13.3,11.3
14.01.2016 13:00,11.3,12.6
14.01.2016 14:00,7.4,14
14.01.2016 15:00,8.5,11.1
14.01.2016 16:00,6.5,12
14.01.2016 17:00,7.2,12.9
14.01.2016 18:00,5.9,19.3
14.01.2016 19:00,6.9,17.9
14.01.2016 20:00,10.2,11.3
14.01.2016 21:00,11.5,3.9
14.01.2016 22:00,8.4,5.7
14.01.2016 23:00,7.9,4.6
15.01.2016 00:00,5.5,4.4
15.01.2016 01:00,4,4.5
15.01.2016 02:00,2.7,4.5
15.01.2016 03:00,1.9,4.2
15.01.2016 04:00,2.5,3.6
15.01.2016 05:00,2.3,3.5
15.01.2016 06:00,1.7,4.2
15.01.2016 07:00,2.1,4.3
15.01.2016 08:00,3.4,4.3
15.01.2016 09:00,3.4,4.8
15.01.2016 10:00,3.6,5.1
15.01.2016 11:00,4.9,5.4
15.01.2016 12:00,4.6,5.4
15.01.2016 13:00,5.2,4.5
15.01.2016 14:00,6.4,4.7
15.01.2016 15:00,6,4.9
15.01.2016 16:00,7.2,5.2
15.01.2016 17:00,5.4,5.9
15.01.2016 18:00,4.6,5.6
15.01.2016 19:00,4.5,5.8
15.01.2016 20:00,5.1,4.8
15.01.2016 21:00,5.6,4.5
15.01.2016 22:00,5.4,5.3
15.01.2016 23:00,4.1,3.7
16.01.2016 00:00,3.5,2.8
16.01.2016 01:00,3,3.1
16.01.2016 02:00,3.7,3.4
16.01.2016 03:00,4,3.9
16.01.2016 04:00,3.5,5.1
16.01.2016 05:00,4.1,7
16.01.2016 06:00,4.9,8.5
16.01.2016 07:00,6,9.2
16.01.2016 08:00,7.9,10.2
16.01.2016 09:00,10,10.3
16.01.2016 10:00,10.8,11.7
16.01.2016 11:00,12.4,12.5
16.01.2016 12:00,13.3,13.1
16.01.2016 13:00,13.9,14.5
16.01.2016 14:00,11.9,14.8
16.01.2016 15:00,11.4,15.2
16.01.2016 16:00,11.6,11.8
16.01.2016 17:00,12,10.5
16.01.2016 18:00,13.5,9.2
16.01.2016 19:00,10.9,10
16.01.2016 20:00,10.5,10.9
16.01.2016 21:00,10,11.8
16.01.2016 22:00,10.3,9.8
16.01.2016 23:00,9.2,9.6
17.01.2016 00:00,9.1,5.6
17.01.2016 01:00,9.6,4.6
17.01.2016 02:00,8.6,5.5
17.01.2016 03:00,7.2,6.5
17.01.2016 04:00,7.2,8.1
17.01.2016 05:00,6.4,7.6
17.01.2016 06:00,6.1,7.5
17.01.2016 07:00,4.9,7.8
17.01.2016 08:00,4.6,8.5
17.01.2016 09:00,5.5,9
17.01.2016 10:00,6.1,8
17.01.2016 11:00,5.6,8.7
17.01.2016 12:00,5.6,9.3
17.01.2016 13:00,5.7,9.1
17.01.2016 14:00,5,6.7
17.01.2016 15:00,5.3,6.5
17.01.2016 16:00,4.6,6.7
17.01.2016 17:00,6.6,7
17.01.2016 18:00,7.1,6.5
17.01.2016 19:00,7.4,9.4
17.01.2016 20:00,8.8,14
17.01.2016 21:00,10.4,16.1
17.01.2016 22:00,13,18.6
17.01.2016 23:00,14.1,14.5
18.01.2016 00:00,15.7,15.7
18.01.2016 01:00,13.9,14.3
18.01.2016 02:00,12.9,12.9
18.01.2016 03:00,11.7,11.3
18.01.2016 04:00,12.1,10.6
18.01.2016 05:00,12.4,10.3
18.01.2016 06:00,11,10.7
18.01.2016 07:00,10.3,11
18.01.2016 08:00,11.6,8.9
18.01.2016 09:00,12.2,13
18.01.2016 10:00,12.4,15.1
18.01.2016 11:00,12.8,12.9
18.01.2016 12:00,12.8,15.9
18.01.2016 13:00,12.2,15.8
18.01.2016 14:00,15.1,16.6
18.01.2016 15:00,19.5,18.9
18.01.2016 16:00,19.7,18.9
18.01.2016 17:00,21.1,19.5
18.01.2016 18:00,19.5,17.9
18.01.2016 19:00,15.7,18.9
18.01.2016 20:00,16.6,20.2
18.01.2016 21:00,18.7,19.6
18.01.2016 22:00,21,21.2
18.01.2016 23:00,20.9,21.3
19.01.2016 00:00,20.7,20.4
19.01.2016 01:00,22.5,18.9
19.01.2016 02:00,24.2,18.2
19.01.2016 03:00,23.8,19.7
19.01.2016 04:00,25,20.4
19.01.2016 05:00,26.2,22.3
19.01.2016 06:00,27.4,26.7
19.01.2016 07:00,29.9,29.6
19.01.2016 08:00,34.2,32.8
19.01.2016 09:00,27.5,35.7
19.01.2016 10:00,27.9,34.9
19.01.2016 11:00,26.7,34.7
19.01.2016 12:00,21.2,34.9
19.01.2016 13:00,15.5,40
19.01.2016 14:00,12.8,39.1
19.01.2016 15:00,11.5,41.1
19.01.2016 16:00,9.5,40.8
19.01.2016 17:00,10.8,39.4
19.01.2016 18:00,11.1,41.1
19.01.2016 19:00,15.1,38.2
19.01.2016 20:00,19.4,38.7
19.01.2016 21:00,21.2,40.8
19.01.2016 22:00,22.2,44.9
19.01.2016 23:00,23.8,46.3
20.01.2016 00:00,24.1,40.1
20.01.2016 01:00,24.4,38.4
20.01.2016 02:00,25.3,38.5
20.01.2016 03:00,22.4,38.2
20.01.2016 04:00,23.9,35.2
20.01.2016 05:00,26.5,36.7
20.01.2016 06:00,29.3,38.8
20.01.2016 07:00,30.7,41.1
20.01.2016 08:00,37,48.8
20.01.2016 09:00,41.8,51.3
20.01.2016 10:00,45.5,56.9
20.01.2016 11:00,42.9,58.1
20.01.2016 12:00,48.8,58.1
20.01.2016 13:00,38.5,53.1
20.01.2016 14:00,33,52.2
20.01.2016 15:00,34.6,54.8
20.01.2016 16:00,28.8,54.1
20.01.2016 17:00,22.7,54.4
20.01.2016 18:00,20.1,47.9
20.01.2016 19:00,19.5,47.8
20.01.2016 20:00,17.6,49.6
20.01.2016 21:00,17.2,50
20.01.2016 22:00,20.2,50.1
20.01.2016 23:00,23.5,46.8
21.01.2016 00:00,24.3,53.6
21.01.2016 01:00,24.6,40.9
21.01.2016 02:00,23,39.1
21.01.2016 03:00,23.4,34.3
21.01.2016 04:00,24.6,24.7
21.01.2016 05:00,24.9,25
21.01.2016 06:00,24.8,24.5
21.01.2016 07:00,25.4,26.3
21.01.2016 08:00,27.1,33
21.01.2016 09:00,34,36.9
21.01.2016 10:00,39.7,36.7
21.01.2016 11:00,38.4,32
21.01.2016 12:00,41.8,41.7
21.01.2016 13:00,36.7,38.1
21.01.2016 14:00,37.1,33.6
21.01.2016 15:00,25.9,33.5
21.01.2016 16:00,22.5,33.8
21.01.2016 17:00,18.9,30.2
21.01.2016 18:00,19.1,26.8
21.01.2016 19:00,23.8,26
21.01.2016 20:00,26.8,31.9
21.01.2016 21:00,27.9,35.8
21.01.2016 22:00,27.9,37.5
21.01.2016 23:00,27.4,35
22.01.2016 00:00,31,35.3
22.01.2016 01:00,32.9,32.8
22.01.2016 02:00,32.9,35.3
22.01.2016 03:00,34.1,36.1
22.01.2016 04:00,34.6,36
22.01.2016 05:00,35.4,31.4
22.01.2016 06:00,35.7,30.6
22.01.2016 07:00,37.5,29.1
22.01.2016 08:00,30.3,27.9
22.01.2016 09:00,28.3,29.7
22.01.2016 10:00,25.9,28.8
22.01.2016 11:00,28.4,29.2
22.01.2016 12:00,29.2,36.7
22.01.2016 13:00,29.9,40.1
22.01.2016 14:00,29.8,39.3
22.01.2016 15:00,28.4,37.3
22.01.2016 16:00,29.1,37.2
22.01.2016 17:00,28.5,35.7
22.01.2016 18:00,27.8,35.7
22.01.2016 19:00,26.5,32.2
22.01.2016 20:00,25.6,31
22.01.2016 21:00,23.3,30.4
22.01.2016 22:00,23.9,31.1
22.01.2016 23:00,20.4,32.9
23.01.2016 00:00,18.6,33.5
23.01.2016 01:00,15.1,35.6
23.01.2016 02:00,17.9,35
23.01.2016 03:00,17.4,32.8
23.01.2016 04:00,18.1,32.7
23.01.2016 05:00,20,34.9
23.01.2016 06:00,22.1,31.1
23.01.2016 07:00,19.4,25.3
23.01.2016 08:00,17.3,17
23.01.2016 09:00,17.9,10.3
23.01.2016 10:00,18.1,6.8
23.01.2016 11:00,17.4,8.5
23.01.2016 12:00,12.1,8.8
23.01.2016 13:00,12.6,9.8
23.01.2016 14:00,12.2,11.2
23.01.2016 15:00,11.7,12.5
23.01.2016 16:00,11.7,16
23.01.2016 17:00,11.3,15.6
23.01.2016 18:00,14,15.5
23.01.2016 19:00,14.9,18.5
23.01.2016 20:00,15.3,17.6
23.01.2016 21:00,13.2,18.2
23.01.2016 22:00,17.7,19.2
23.01.2016 23:00,17,17.5
24.01.2016 00:00,16.6,16.7
24.01.2016 01:00,17.1,16.7
24.01.2016 02:00,21.7,17.1
24.01.2016 03:00,16,15.6
24.01.2016 04:00,14.4,12.1
24.01.2016 05:00,14.6,19
24.01.2016 06:00,16.3,20.4
24.01.2016 07:00,16.2,18.2
24.01.2016 08:00,16.8,14.2
24.01.2016 09:00,19.2,14.5
24.01.2016 10:00,21.7,14.9
24.01.2016 11:00,18.1,17.4
24.01.2016 12:00,17.2,17.1
24.01.2016 13:00,18.2,17.4
24.01.2016 14:00,16.8,16.7
24.01.2016 15:00,11.4,20.9
24.01.2016 16:00,13.1,22.4
24.01.2016 17:00,16.6,23.4
24.01.2016 18:00,15.6,24.1
24.01.2016 19:00,14.6,24.3
24.01.2016 20:00,15.7,23
24.01.2016 21:00,13.9,23.9
24.01.2016 22:00,18.5,23.6
24.01.2016 23:00,17.6,22.6
25.01.2016 00:00,15.9,23.2
25.01.2016 01:00,16.7,23.3
25.01.2016 02:00,16.4,23.6
25.01.2016 03:00,17.3,22.8
25.01.2016 04:00,15.7,21.4
25.01.2016 05:00,15.3,20
25.01.2016 06:00,15.1,18.4
25.01.2016 07:00,15.6,19.3
25.01.2016 08:00,17.8,20.7
25.01.2016 09:00,42.6,20.8
25.01.2016 10:00,48.8,24.1
25.01.2016 11:00,31,26.2
25.01.2016 12:00,36,19.6
25.01.2016 13:00,40.3,12.6
25.01.2016 14:00,27.9,20.8
25.01.2016 15:00,21.4,24.6
25.01.2016 16:00,23,24.8
25.01.2016 17:00,20.2,27
25.01.2016 18:00,21.6,26.9
25.01.2016 19:00,21.8,21.1
25.01.2016 20:00,22,22.8
25.01.2016 21:00,32.4,23.6
25.01.2016 22:00,28.3,20.8
25.01.2016 23:00,18.3,21
26.01.2016 00:00,11.7,18.9
26.01.2016 01:00,15.2,16.8
26.01.2016 02:00,19,16.2
26.01.2016 03:00,16.5,15.9
26.01.2016 04:00,12.7,13.3
26.01.2016 05:00,10.6,15.5
26.01.2016 06:00,10.5,14.5
26.01.2016 07:00,12,13
26.01.2016 08:00,13.6,17.5
26.01.2016 09:00,29.7,17.9
26.01.2016 10:00,34.1,21.1
26.01.2016 11:00,34.1,19.3
26.01.2016 12:00,47.5,26.7
26.01.2016 13:00,37.9,33
26.01.2016 14:00,20.1,26
26.01.2016 15:00,17.5,32.6
26.01.2016 16:00,17.2,27
26.01.2016 17:00,17.1,28.8
26.01.2016 18:00,19.1,37.4
26.01.2016 19:00,19.8,31.5
26.01.2016 20:00,21.4,24.3
26.01.2016 21:00,21,22.2
26.01.2016 22:00,15.8,23.3
26.01.2016 23:00,23,21.1
27.01.2016 00:00,21.4,22.1
27.01.2016 01:00,14.1,21.1
27.01.2016 02:00,14,19.9
27.01.2016 03:00,12.4,19.3
27.01.2016 04:00,13.4,19.4
27.01.2016 05:00,12.9,19.1
27.01.2016 06:00,13.8,18.8
27.01.2016 07:00,11.5,19.2
27.01.2016 08:00,11.2,20.5
27.01.2016 09:00,12.7,21.9
27.01.2016 10:00,11.6,28.5
27.01.2016 11:00,15.5,30.8
27.01.2016 12:00,18.5,45
27.01.2016 13:00,25.1,52.4
27.01.2016 14:00,20.5,41.8
27.01.2016 15:00,18.3,41.3
27.01.2016 16:00,22,51.2
27.01.2016 17:00,21,48.8
27.01.2016 18:00,23.9,34.4
27.01.2016 19:00,22.7,31.2
27.01.2016 20:00,26.1,32.1
27.01.2016 21:00,25.1,28
27.01.2016 22:00,22.5,29.2
27.01.2016 23:00,19.8,27.8
28.01.2016 00:00,19.9,26.3
28.01.2016 01:00,17.2,24.8
28.01.2016 02:00,15.6,25
28.01.2016 03:00,16.6,26.4
28.01.2016 04:00,18.3,24.6
28.01.2016 05:00,18.8,22.7
28.01.2016 06:00,18.7,23.4
28.01.2016 07:00,12.3,23.9
28.01.2016 08:00,12.8,23.1
28.01.2016 09:00,15.5,24.1
28.01.2016 10:00,24.6,41.5
28.01.2016 11:00,24.2,42
28.01.2016 12:00,34.3,35.9
28.01.2016 13:00,28.3,54.4
28.01.2016 14:00,23.2,50.9
28.01.2016 15:00,25.2,46.8
28.01.2016 16:00,27.4,29.8
28.01.2016 17:00,34.7,26.7
28.01.2016 18:00,36.7,27.3
28.01.2016 19:00,65.2,14.1
28.01.2016 20:00,21.9,15.1
28.01.2016 21:00,18.9,19.4
28.01.2016 22:00,21,19.3
28.01.2016 23:00,23.9,22.5
29.01.2016 00:00,26.1,22.1
29.01.2016 01:00,23.8,21.6
29.01.2016 02:00,23.5,17.3
29.01.2016 03:00,24.8,14.4
29.01.2016 04:00,27.8,7.2
29.01.2016 05:00,27,8.1
29.01.2016 06:00,26.8,8.8
29.01.2016 07:00,25.8,10.3
29.01.2016 08:00,15,10.6
29.01.2016 09:00,17.1,6.5
29.01.2016 10:00,9.6,4.4
29.01.2016 11:00,16.2,6.2
29.01.2016 12:00,14.9,8.2
29.01.2016 13:00,21.2,8.4
29.01.2016 14:00,21.7,8.3
29.01.2016 15:00,24.8,8
29.01.2016 16:00,16.3,8.7
29.01.2016 17:00,16.4,9
29.01.2016 18:00,11.9,9.8
29.01.2016 19:00,13.5,13
29.01.2016 20:00,14.4,15.9
29.01.2016 21:00,17.1,17.8
29.01.2016 22:00,18,19.7
29.01.2016 23:00,18,20.3
30.01.2016 00:00,16.6,19.2
30.01.2016 01:00,14.1,12.4
30.01.2016 02:00,16.6,10.5
30.01.2016 03:00,15.5,11.4
30.01.2016 04:00,16,11.9
30.01.2016 05:00,17.7,10.9
30.01.2016 06:00,19.3,9.4
30.01.2016 07:00,20.3,9.4
30.01.2016 08:00,19.2,7.5
30.01.2016 09:00,16.4,7.3
30.01.2016 10:00,15.7,15.8
30.01.2016 11:00,21.3,15.4
30.01.2016 12:00,15.5,12.4
30.01.2016 13:00,13.1,13.3
30.01.2016 14:00,13.9,15.1
30.01.2016 15:00,10.5,27.7
30.01.2016 16:00,13.5,15.6
30.01.2016 17:00,15,5.6
30.01.2016 18:00,7.5,3.7
30.01.2016 19:00,6.6,1.8
30.01.2016 20:00,5.5,2.3
30.01.2016 21:00,4.8,1.3
30.01.2016 22:00,4.5,1.4
30.01.2016 23:00,3.1,2.5
31.01.2016 00:00,2.9,1.3
31.01.2016 01:00,3,0.9
31.01.2016 02:00,2,0.7
31.01.2016 03:00,1.5,0.7
31.01.2016 04:00,1.6,0.6
31.01.2016 05:00,0.9,0.6
31.01.2016 06:00,0.7,0.6
31.01.2016 07:00,0.8,0.4
31.01.2016 08:00,0.6,0.7
31.01.2016 09:00,0.4,0.4
31.01.2016 10:00,0.6,0.4
31.01.2016 11:00,0.6,1.3
31.01.2016 12:00,0.8,4.1
31.01.2016 13:00,1.2,4
31.01.2016 14:00,2,4.5
31.01.2016 15:00,2,5
31.01.2016 16:00,1.2,2.1
31.01.2016 17:00,0.8,0.6
31.01.2016 18:00,1.1,0.7
31.01.2016 19:00,1.4,0.9
31.01.2016 20:00,1.4,1
31.01.2016 21:00,1.2,0.7
31.01.2016 22:00,0.9,0.6
31.01.2016 23:00,0.7,0.5
01.02.2016 00:00,0.6,0.6
01.02.2016 01:00,0.7,0.8
01.02.2016 02:00,0.4,0.7
01.02.2016 03:00,0.6,0.7
01.02.2016 04:00,0.5,0.7
01.02.2016 05:00,0.4,0.9
01.02.2016 06:00,0.8,1
